mesh	npub	nsnip
C537070	15	37
D015799	15	36
D002310	15	35
D006933	15	34
D012257	15	34
D002759	15	33
C537577	15	32
D011535	15	32
C565870	15	31
D007733	15	31
D053546	15	30
D018202	15	30
C537565	15	30
D018497	15	30
C536046	15	29
C564992	15	29
C536208	15	29
D007794	15	29
D000382	15	29
D059366	15	29
D014076	15	29
C536711	15	29
C564245	15	28
C537001	15	28
D020145	15	28
C580087	15	27
C538228	15	27
D028921	15	26
D017486	15	26
C536610	15	26
C535473	15	26
C566007	15	26
D016107	15	26
D002286	15	26
C536788	15	25
C562978	15	25
C538240	15	25
D007906	15	25
C567049	15	24
D054098	15	24
C538616	15	24
C536587	15	23
D020293	15	23
C538104	15	23
D057085	15	23
D006955	15	22
C537835	15	22
C580364	15	22
D020516	15	22
D012120	15	22
D054752	15	22
C538196	15	22
C536078	15	21
D019150	15	21
D003784	15	21
C574275	15	21
D006551	15	21
D015663	15	21
C537055	15	20
D009459	15	20
D005131	15	20
D008457	15	20
D014096	15	20
C538457	15	19
C536014	15	19
D005882	15	19
D020189	15	19
D003649	15	18
D000169	15	17
D001002	15	17
D005058	15	17
C563907	15	16
D006925	15	16
D015614	15	15
D029021	14	51
C538109	14	44
D009080	14	42
C538064	14	40
D020429	14	39
C564983	14	39
D055111	14	39
C535861	14	38
C538184	14	36
C564048	14	32
D000788	14	32
D015701	14	32
D010025	14	31
C562405	14	30
C562793	14	30
C537279	14	29
D002429	14	29
C535824	14	29
D008531	14	29
C535475	14	28
D007871	14	28
D018777	14	28
C535739	14	27
C566822	14	27
D016602	14	27
C536658	14	27
D016766	14	27
D055191	14	27
C536316	14	26
D007775	14	26
D006359	14	26
D013991	14	25
C535858	14	25
C536240	14	25
D052582	14	25
D015819	14	25
C536385	14	24
C537519	14	24
D058490	14	24
C537915	14	24
C566034	14	24
D000007	14	24
C565209	14	24
C563391	14	24
C536693	14	24
D005597	14	23
D053608	14	22
D008417	14	22
D015499	14	22
D019959	14	22
C535280	14	22
C565532	14	22
D015362	14	22
C563276	14	22
D012227	14	21
D053099	14	21
C531777	14	21
D008100	14	21
C563462	14	20
D003884	14	20
C536253	14	19
C536745	14	19
D002613	14	19
D000126	14	19
D001996	14	19
D009091	14	19
D010192	14	19
C567547	14	19
C536380	14	19
D020385	14	18
C563621	14	18
D003318	14	18
D005368	14	18
D015529	14	18
C580477	14	17
C536109	14	17
C567203	14	17
D006994	14	17
C565168	14	17
D018191	14	17
D018250	14	17
D018461	14	17
C535336	14	16
C536290	14	16
D007877	14	16
C566258	14	16
D007079	14	16
D018420	14	16
D054119	14	15
C562448	14	15
C567727	14	15
D050379	14	15
D013322	14	15
C563718	14	14
D065166	13	52
C563990	13	50
C531728	13	47
C567552	13	40
C537415	13	37
D008271	13	37
D018658	13	37
D056732	13	36
C535551	13	36
D010309	13	35
C565255	13	34
D055744	13	32
D010522	13	32
C567059	13	30
C537255	13	29
D057925	13	29
C538320	13	28
C538209	13	28
D014394	13	27
D015624	13	27
C562561	13	26
D058267	13	26
D019767	13	26
C537425	13	26
C536549	13	25
C565970	13	25
D015217	13	25
D011556	13	24
C563324	13	24
D018289	13	24
C536065	13	24
D003790	13	24
D009889	13	24
D031261	13	24
C537881	13	23
D007855	13	23
D002283	13	23
D006732	13	23
D002647	13	22
D011629	13	22
D051346	13	22
D004310	13	22
C564487	13	21
C564469	13	21
C563162	13	21
D014525	13	21
D012019	13	21
C535563	13	21
C535657	13	20
C536458	13	20
C563519	13	20
C536368	13	20
D007829	13	20
D013786	13	20
D001025	13	20
D018677	13	20
D058533	13	19
D047708	13	19
D001753	13	19
D058069	13	18
C563781	13	18
D000562	13	18
D003288	13	18
D046248	13	17
C565377	13	17
D051270	13	17
D012303	13	16
C537348	13	16
D006408	13	16
C538499	13	16
C531600	13	16
C562398	13	15
C567576	13	15
C565371	13	15
D053159	13	14
D016582	13	14
D002293	13	13
D002828	13	13
C565114	12	48
D015615	12	47
C566593	12	44
D013611	12	41
C538105	12	39
C537560	12	37
D052537	12	37
C538670	12	35
C567466	12	34
C563017	12	34
D017562	12	33
C566544	12	31
C537395	12	31
D012805	12	31
C536399	12	29
C565277	12	29
C536510	12	28
C536816	12	28
C537245	12	28
D008101	12	28
C537548	12	27
C565759	12	27
C538400	12	26
C563479	12	26
C567516	12	25
D016583	12	25
C564741	12	25
C563928	12	25
C537465	12	24
D014715	12	24
D038223	12	24
C537743	12	23
C564038	12	23
C565156	12	23
D004932	12	23
C535618	12	23
C536690	12	22
C537680	12	22
D029241	12	22
D011317	12	22
D000357	12	22
C538262	12	22
C537344	12	22
C564190	12	21
D008557	12	21
C536228	12	21
C566973	12	21
D009810	12	21
C537844	12	20
D015840	12	20
D054070	12	20
C566108	12	19
C564433	12	19
D001733	12	19
C538370	12	19
D005953	12	18
C562830	12	18
D012178	12	18
D008260	12	18
D004761	12	18
D003859	12	18
D058457	12	18
C537727	12	18
D012218	12	18
D003384	12	18
D015715	12	17
C537371	12	17
D014813	12	17
D000381	12	17
D005242	12	17
D020425	12	17
C564953	12	16
D006985	12	16
C563924	12	16
C536119	12	16
C563219	12	16
D013717	12	16
C536356	12	16
D018211	12	16
D003773	12	16
C537521	12	15
C565427	12	15
C537168	12	15
C566369	12	15
D010915	12	15
D002528	12	15
C537961	12	15
C563192	12	14
D006011	12	14
C565170	12	14
C566933	12	14
D001764	12	14
D013616	12	14
D006986	12	14
D018327	12	14
C565165	12	14
C537357	12	13
C536955	12	13
C538496	12	13
D008844	12	13
D006519	12	13
D008480	12	12
D012868	12	12
C538115	12	12
C566895	12	12
D041881	11	43
C564652	11	40
C564491	11	37
D018467	11	37
C565935	11	36
C535819	11	34
C566343	11	33
D004541	11	32
C564269	11	32
D018209	11	31
D013969	11	31
D003074	11	31
C536488	11	30
C535500	11	29
C536221	11	28
C537343	11	28
C564874	11	27
C562407	11	27
D012798	11	27
D003161	11	26
C537038	11	25
C537122	11	24
C536783	11	24
C565948	11	24
C565447	11	24
C537252	11	23
D059885	11	23
C535904	11	23
D011146	11	23
C535556	11	23
C563557	11	22
C566591	11	22
C535740	11	22
C565152	11	22
C537877	11	21
D004216	11	21
C537690	11	21
D058529	11	21
D053591	11	21
C564969	11	21
D012295	11	21
C536496	11	21
C537617	11	20
D013478	11	20
D001146	11	20
C538282	11	20
D007835	11	20
D018354	11	20
D000784	11	20
C564658	11	20
C535382	11	19
C536382	11	19
D018252	11	19
C537136	11	19
D063726	11	19
D000151	11	19
C537302	11	18
C535686	11	18
C566168	11	18
D012532	11	18
D017282	11	18
D014694	11	18
D003333	11	18
C562864	11	17
C562546	11	17
C537389	11	17
D039141	11	17
C537923	11	17
C563824	11	17
C536335	11	17
D016781	11	17
C535683	11	17
C567308	11	17
D020422	11	17
C537270	11	17
D008061	11	17
C536164	11	17
D059245	11	17
C566815	11	16
C567752	11	16
D018245	11	16
D007409	11	16
D020315	11	16
C562835	11	16
C566671	11	16
D031300	11	16
C565439	11	16
D045822	11	16
D059226	11	16
C537207	11	15
D005141	11	15
C563407	11	15
D008068	11	15
D006618	11	15
D014133	11	15
C564697	11	14
D053718	11	14
C535627	11	14
D017714	11	14
C535830	11	14
C543092	11	14
C536780	11	14
D014832	11	14
D008583	11	14
D054908	11	14
D015823	11	14
D057091	11	14
D014245	11	14
D005733	11	14
D006450	11	14
D014135	11	13
C538333	11	13
D016113	11	13
C564732	11	13
D016080	11	13
D008230	11	13
D020785	11	13
D054222	11	13
C537996	11	12
C564971	11	12
C566449	11	12
D012133	11	12
C565846	11	12
D015828	11	11
C536369	10	36
D003811	10	30
D006343	10	29
D003803	10	29
C562768	10	27
D058288	10	27
D009807	10	26
D002418	10	26
D014681	10	25
C535741	10	25
C536231	10	25
C536575	10	24
D011006	10	24
C563206	10	24
C538153	10	23
D015620	10	23
D012554	10	22
C535477	10	22
C564797	10	21
C536039	10	21
C536632	10	21
D017733	10	20
C537709	10	20
D012003	10	20
D004066	10	20
D014063	10	20
C565640	10	20
D001990	10	20
C537250	10	19
C563673	10	19
D007416	10	19
C563094	10	19
C536742	10	18
D006215	10	18
D004428	10	18
C565133	10	18
C537777	10	18
D002389	10	18
D009497	10	18
D005099	10	18
D012135	10	18
C566636	10	18
D009078	10	18
D002422	10	18
C566300	10	17
D009389	10	17
C537088	10	17
D004823	10	17
C538028	10	17
D040701	10	17
C565607	10	16
C564696	10	16
C562827	10	16
C536457	10	16
D010244	10	16
C535731	10	16
D000793	10	16
D018876	10	16
D063466	10	16
D020212	10	16
D001177	10	16
D008275	10	16
D005596	10	16
C567296	10	16
C562600	10	15
C535880	10	15
C537417	10	15
C565304	10	15
C580473	10	15
D018784	10	15
D003551	10	15
D017029	10	15
D002862	10	15
C563013	10	15
D005532	10	15
C565898	10	14
C537893	10	14
C536101	10	14
D016569	10	14
D014515	10	14
D005094	10	14
D001353	10	14
D007955	10	14
D044148	10	14
D054506	10	14
C536470	10	14
C566005	10	14
D009349	10	14
C565891	10	13
D020802	10	13
D014927	10	13
D046768	10	13
C538399	10	13
D005873	10	13
D016908	10	13
D007169	10	13
C566275	10	13
D010787	10	13
C566881	10	13
C579880	10	13
C566092	10	13
D055534	10	12
D018614	10	12
C537839	10	12
C535990	10	12
D005736	10	12
C535811	10	12
C535952	10	12
D020347	10	12
D014375	10	12
D060368	10	12
C580162	10	12
D014138	10	12
D002372	10	12
C537822	10	12
C535463	10	11
C562717	10	11
D015047	10	11
D018241	10	11
D059373	10	11
D009165	10	11
C536090	10	11
C563509	10	11
D006559	10	10
C562567	10	10
C535912	10	10
D012080	10	10
D012563	10	10
D003320	10	10
D007575	10	10
C537393	9	41
D057774	9	37
D020252	9	34
D018312	9	30
C567137	9	28
D056653	9	27
C536047	9	26
D059545	9	26
D000746	9	26
D047728	9	26
D018058	9	25
C566194	9	25
D009198	9	25
C565825	9	24
D005236	9	24
C535289	9	24
C538343	9	24
D014006	9	23
D008575	9	23
C535602	9	22
C536531	9	22
D054039	9	22
D000141	9	22
D020147	9	21
D004694	9	21
C537093	9	20
D053529	9	20
D051261	9	20
C538284	9	19
D060845	9	19
C563703	9	19
C537144	9	19
C537805	9	19
D045745	9	19
C557674	9	18
C567067	9	18
C567401	9	18
D007725	9	18
C538646	9	18
D060048	9	18
C537968	9	18
D010509	9	18
D018198	9	18
C535393	9	17
C537209	9	17
C538542	9	17
C538380	9	17
D000794	9	17
C537761	9	16
C535306	9	16
D062027	9	16
D003444	9	16
D018204	9	16
D016483	9	16
D004200	9	16
C538420	9	16
D020267	9	16
D004810	9	16
C562447	9	15
D005351	9	15
C538235	9	15
C537098	9	15
C563918	9	15
D001935	9	15
D010899	9	15
C536925	9	15
D046548	9	15
C564510	9	15
D008311	9	15
C537064	9	15
C537834	9	15
D007088	9	15
C564120	9	15
C535464	9	15
C562688	9	14
D006606	9	14
D015858	9	14
D034321	9	14
C566331	9	14
D064090	9	14
D059952	9	14
D007569	9	14
C535310	9	14
D055882	9	14
D006561	9	14
D004198	9	14
D056305	9	14
D010930	9	13
D013161	9	13
C580075	9	13
C563268	9	13
C566067	9	13
C536311	9	13
C565169	9	13
C563949	9	13
C535898	9	13
D005208	9	13
D003048	9	13
C536281	9	12
D017044	9	12
D008439	9	12
C537957	9	12
D004948	9	12
C565024	9	12
D050090	9	12
D010017	9	12
D011686	9	12
D003763	9	12
C535655	9	12
D005222	9	12
D014949	9	12
D000753	9	12
C537559	9	12
D013106	9	12
D006423	9	12
C563919	9	12
D003328	9	12
C567863	9	11
C536961	9	11
D007046	9	11
D004422	9	11
D008538	9	11
D012002	9	11
D014256	9	11
D004404	9	11
C535738	9	11
D020943	9	11
D021184	9	11
D031222	9	11
D008992	9	11
D009056	9	11
C537500	9	11
D008052	9	11
D044483	9	11
C562938	9	10
C536601	9	10
D006395	9	10
D016469	9	10
C537069	9	10
C564616	9	10
C536245	9	9
C535702	9	9
C567710	9	9
D001112	9	9
D014854	9	9
D006192	9	9
D017441	9	9
D059348	9	9
C566730	8	38
C535426	8	31
D000542	8	29
C566304	8	29
C536167	8	27
D053559	8	26
D000182	8	26
D000033	8	26
D016767	8	25
C562451	8	25
C537390	8	24
C564040	8	24
D045823	8	23
D019585	8	21
D013342	8	21
D054880	8	21
D001184	8	20
C535581	8	19
C536390	8	19
C566196	8	19
C537020	8	19
D017823	8	19
D005413	8	19
C538377	8	19
D013968	8	19
C538037	8	19
D004719	8	19
D054514	8	19
D016849	8	19
C536075	8	18
C565789	8	18
C537068	8	18
C538203	8	18
D014846	8	18
C535955	8	17
D028243	8	17
C535290	8	17
C565375	8	17
C535554	8	17
D008172	8	17
D012224	8	16
C562812	8	16
D014901	8	16
D008309	8	16
C564665	8	16
D015435	8	16
C565009	8	16
D020338	8	15
C538556	8	15
C566099	8	15
D031941	8	15
D013924	8	15
D011602	8	15
C567596	8	15
D062846	8	15
D009384	8	14
C562776	8	14
C536940	8	14
C562592	8	14
C564707	8	14
C536265	8	14
D010494	8	14
C535418	8	14
C567767	8	14
D000307	8	14
C564701	8	14
C537630	8	14
D016774	8	14
C536741	8	14
C535670	8	14
C536604	8	13
C563422	8	13
C564908	8	13
C567737	8	13
D020434	8	13
D013742	8	13
C563634	8	13
D001015	8	13
D064386	8	13
D017088	8	12
C536858	8	12
C537806	8	12
D013529	8	12
D056824	8	12
C535983	8	12
D013160	8	12
D004437	8	12
D004480	8	12
D012391	8	12
D018315	8	12
C536332	8	12
D019838	8	12
D003607	8	12
C535672	8	11
C566358	8	11
C563322	8	11
C564523	8	11
D009879	8	11
D004695	8	11
D015834	8	11
D003914	8	11
D017036	8	11
C566904	8	11
C563472	8	11
D013966	8	11
C580500	8	11
C536773	8	11
D011349	8	11
C537931	8	11
D001041	8	11
C537356	8	10
C536377	8	10
D018224	8	10
C538539	8	10
D057885	8	10
D013590	8	10
D012202	8	10
C537396	8	10
D012207	8	10
D004489	8	10
D020146	8	10
D014072	8	10
D001724	8	10
C538106	8	10
D055589	8	10
D060051	8	10
C537246	8	9
C536085	8	9
C563904	8	9
D006209	8	9
D002806	8	9
D017520	8	9
D007762	8	9
C535432	8	9
D020879	8	9
D018199	8	9
D065631	8	9
D012298	8	9
D006456	8	9
C548072	8	9
C538234	8	9
D003668	8	9
C483999	8	9
D021501	8	9
C566737	8	9
C535968	8	8
C575534	8	8
D018255	8	8
C535323	8	8
D020805	8	8
C537089	8	8
C531782	8	8
C535547	8	8
D002012	8	8
C535480	7	29
C536607	7	27
D019969	7	27
D014382	7	26
D010845	7	24
D005929	7	24
D009381	7	24
C536717	7	23
D054318	7	21
D003130	7	21
D017453	7	20
D058736	7	20
C567382	7	20
D054160	7	20
C535459	7	19
C538375	7	18
C564612	7	18
D018382	7	18
D020177	7	18
C537185	7	17
C537304	7	17
C563327	7	17
C562704	7	17
C536530	7	17
C536485	7	16
C536029	7	16
D014008	7	16
C537464	7	16
D008478	7	16
D008069	7	16
C566381	7	16
C537115	7	16
C536841	7	15
C538514	7	15
D034701	7	15
D007876	7	15
D015866	7	15
D015472	7	15
D012585	7	15
C537081	7	14
C538150	7	14
C535782	7	14
C536725	7	14
C537627	7	14
D005150	7	14
D016460	7	14
D007826	7	14
C535682	7	14
C483997	7	14
D009364	7	14
D006210	7	14
C538159	7	13
C548069	7	13
D006958	7	13
C565253	7	13
D020211	7	13
C535378	7	13
D008304	7	13
C537491	7	13
D057088	7	13
C537133	7	12
C536150	7	12
C535423	7	12
C564049	7	12
C535924	7	12
D005211	7	12
C536143	7	12
D010267	7	12
C566032	7	12
D011707	7	12
D008313	7	12
D008882	7	12
D003003	7	12
D001925	7	12
C538147	7	12
C565771	7	12
C537031	7	12
C538253	7	12
C562757	7	12
C536189	7	11
C564127	7	11
D005162	7	11
D019263	7	11
D003289	7	11
D050398	7	11
D059266	7	11
C537905	7	11
D020236	7	10
C567859	7	10
D000291	7	10
D009335	7	10
C573012	7	10
C531660	7	10
D001035	7	10
C537580	7	10
D014582	7	10
D004413	7	10
D055331	7	10
D054363	7	10
D058565	7	10
D005660	7	10
C536991	7	10
C537352	7	9
C535964	7	9
C536942	7	9
D013798	7	9
C566826	7	9
D002558	7	9
C564694	7	9
C536370	7	9
C536044	7	9
C563242	7	9
D018319	7	9
D006014	7	9
C566478	7	9
D016262	7	9
C535842	7	9
D014911	7	9
D002873	7	9
C537922	7	9
D018785	7	9
D012166	7	9
D018921	7	9
C562587	7	9
C548078	7	9
C535572	7	8
D004618	7	8
C537768	7	8
C580457	7	8
D011855	7	8
D013547	7	8
D003930	7	8
C535523	7	8
C537493	7	8
D014314	7	8
C567437	7	8
C538664	7	8
C538276	7	8
C563524	7	8
C535755	7	8
C566837	7	8
D000712	7	8
D015814	7	8
D010585	7	8
C537613	7	8
C537829	7	8
C531784	7	7
D062685	7	7
C565808	7	7
C567010	7	7
D009507	7	7
C537759	7	7
D049309	7	7
D008639	7	7
C536956	7	7
C566230	7	7
C536875	7	7
C579849	7	7
C563736	7	7
C567198	7	7
C537792	7	7
D004382	7	7
C537196	7	7
D001716	6	25
D004654	6	22
C536678	6	21
C567079	6	21
D059411	6	21
C531754	6	18
C538103	6	18
D008471	6	18
D006083	6	18
C537738	6	18
C567337	6	17
C536586	6	17
D053306	6	16
D011304	6	15
D020969	6	15
C535555	6	15
D017760	6	15
C566076	6	15
C536836	6	15
C536508	6	14
C537146	6	14
D019080	6	14
D054403	6	14
D004859	6	14
C563534	6	14
C567546	6	14
C564876	6	14
C535540	6	14
D015867	6	13
D056734	6	13
C537505	6	13
D018880	6	13
C567570	6	12
C535522	6	12
D012127	6	12
C538256	6	12
D054970	6	12
C557826	6	12
D020306	6	12
D021182	6	12
D012592	6	12
D013174	6	12
C548074	6	11
D012873	6	11
C557827	6	11
D004881	6	11
C535377	6	11
C563601	6	11
C537240	6	11
D001946	6	11
C537147	6	11
C563399	6	11
D004239	6	11
C538521	6	11
C538155	6	11
D020330	6	11
D015508	6	11
C536267	6	11
D003232	6	10
D009920	6	10
C567475	6	10
C537429	6	10
D013530	6	10
D005918	6	10
D066088	6	10
D020270	6	10
D015463	6	10
D001998	6	10
C563086	6	10
C535590	6	10
D002313	6	10
D016489	6	10
C536637	6	10
C535557	6	9
D010245	6	9
C567426	6	9
D053360	6	9
D015605	6	9
C562708	6	9
C564508	6	9
C567020	6	9
D006557	6	9
D055092	6	9
D014067	6	9
C537337	6	9
C564539	6	9
C537663	6	9
C535425	6	9
D020863	6	9
D061224	6	9
C563221	6	8
C535402	6	8
D000507	6	8
C537658	6	8
D000314	6	8
C535935	6	8
C537162	6	8
C536232	6	8
D014392	6	8
C566897	6	8
C535395	6	8
C536139	6	8
D015491	6	8
D013086	6	8
D058447	6	8
D020240	6	8
D014522	6	8
D010689	6	8
D016905	6	8
D000232	6	8
D013474	6	8
C536376	6	8
C537483	6	8
D006554	6	8
C531667	6	8
C562657	6	7
C537669	6	7
C535762	6	7
C536155	6	7
C535863	6	7
C536174	6	7
D001849	6	7
D009794	6	7
D055761	6	7
C535311	6	7
D008203	6	7
C537492	6	7
D011051	6	7
D012757	6	7
C535776	6	7
D006373	6	7
C564767	6	7
D000137	6	7
D002577	6	7
D007869	6	7
D008312	6	7
D008637	6	7
C537459	6	7
D019575	6	7
C536287	6	7
D013207	6	7
C535476	6	7
C536551	6	6
C563405	6	6
D013479	6	6
D003457	6	6
C563652	6	6
D012783	6	6
C536750	6	6
D057072	6	6
D004368	6	6
C565728	6	6
D018299	6	6
D005096	6	6
D020188	6	6
C535743	6	6
C563014	6	6
D008479	6	6
D016534	6	6
D045602	6	6
D005886	6	6
D015173	6	6
C535821	6	6
C567865	6	6
D009006	6	6
C535835	6	6
C538397	6	6
C564935	6	6
D008584	6	6
C567095	6	6
D055091	6	6
D015827	6	6
D007161	6	6
D010482	6	6
C567481	6	6
C567577	5	23
D006469	5	23
C563278	5	22
D056124	5	21
C564871	5	20
C566813	5	19
D018332	5	19
C567645	5	18
D009021	5	18
C567502	5	17
C563412	5	17
C538026	5	17
D015593	5	16
C536051	5	15
D064807	5	15
C535347	5	15
D063371	5	15
D002539	5	15
C537217	5	14
C565095	5	14
D012610	5	14
C536823	5	14
C566575	5	14
C564305	5	13
C537422	5	13
C563714	5	13
D015524	5	13
D006175	5	13
D018251	5	13
C537993	5	12
C563187	5	12
C567527	5	12
C567091	5	12
C536286	5	12
C564163	5	12
C537249	5	12
C538407	5	12
C537778	5	12
C562903	5	12
C537875	5	12
C563573	5	12
C536317	5	11
C537113	5	11
D059786	5	11
D055013	5	11
C535934	5	10
C536026	5	10
C538089	5	10
C564484	5	10
C563740	5	10
D053359	5	10
C548070	5	10
C538260	5	10
C565848	5	10
C563594	5	10
D008265	5	10
C538279	5	10
C567228	5	10
C535351	5	9
C580329	5	9
C537901	5	9
C564486	5	9
C537550	5	9
C535287	5	9
D050032	5	9
D016369	5	9
D020197	5	9
D006832	5	9
C537462	5	9
D017514	5	9
D019568	5	9
C567300	5	9
C567786	5	9
D007232	5	9
D001159	5	9
C537374	5	9
D009230	5	9
C537908	5	8
D008363	5	8
C535300	5	8
C537013	5	8
D006954	5	8
C576203	5	8
D050010	5	8
C564143	5	8
C538183	5	8
D017696	5	8
C562472	5	8
C566288	5	8
C536195	5	8
D010850	5	8
C564092	5	8
C536899	5	8
C563848	5	8
C564794	5	8
C562801	5	8
C537836	5	8
D012561	5	8
C565301	5	8
C537104	5	8
C536723	5	8
D004283	5	8
D013801	5	8
C536246	5	8
C566043	5	8
D049188	5	8
C565737	5	8
C536168	5	8
C566069	5	8
D001196	5	8
C579922	5	7
C567453	5	7
C536883	5	7
C565809	5	7
C538371	5	7
C565733	5	7
D002281	5	7
C562823	5	7
C537236	5	7
D020149	5	7
C537659	5	7
C566579	5	7
D062108	5	7
C535747	5	7
D019052	5	7
D000341	5	7
C536553	5	7
C565747	5	7
C565476	5	7
C537530	5	7
C538328	5	7
D041761	5	7
D020804	5	7
C563897	5	7
D008064	5	7
C565864	5	7
C562408	5	7
D005490	5	7
D002239	5	7
D000196	5	7
C567583	5	7
D004377	5	7
C565773	5	7
D013471	5	7
D004457	5	7
C537992	5	6
C538189	5	6
C536300	5	6
C536489	5	6
C535676	5	6
C538118	5	6
D006061	5	6
C538385	5	6
D050035	5	6
C536434	5	6
C567024	5	6
D012422	5	6
C563614	5	6
C536079	5	6
C563636	5	6
C562803	5	6
C536821	5	6
C563600	5	6
C566775	5	6
C538056	5	6
C562577	5	6
C537723	5	6
C538223	5	6
D012035	5	6
D020526	5	6
D008224	5	6
D014010	5	6
C537732	5	6
D012729	5	6
D020184	5	6
D000370	5	6
C567780	5	6
D063169	5	6
D005126	5	6
C537755	5	6
D000258	5	6
D010144	5	6
D001762	5	6
D021821	5	6
C563801	5	6
D054068	5	6
D010688	5	6
D014235	5	6
C535620	5	6
D014524	5	6
D020220	5	6
D015523	5	6
D009917	5	6
C536924	5	6
D011662	5	6
D014514	5	6
D005458	5	6
C538335	5	6
D065170	5	6
C535881	5	6
C538098	5	5
C537387	5	5
D013543	5	5
D019053	5	5
C563989	5	5
C563709	5	5
C537210	5	5
D003387	5	5
C563797	5	5
C536946	5	5
D015841	5	5
C536534	5	5
D009376	5	5
C535816	5	5
D001759	5	5
C563898	5	5
C563527	5	5
D005547	5	5
C563720	5	5
D002925	5	5
C536342	5	5
C537524	5	5
D008588	5	5
D007500	5	5
D009625	5	5
D009057	5	5
C536045	5	5
D004940	5	5
D007897	5	5
C537060	5	5
C536238	5	5
C562656	5	5
C535884	5	5
D015439	5	5
D005218	5	5
C563247	5	5
C536193	5	5
D060426	5	5
D015174	5	5
D003294	5	5
C562543	5	5
C567441	5	5
C536260	4	33
D006876	4	29
C563523	4	22
C565993	4	20
C537351	4	17
D014398	4	17
D018877	4	16
D014384	4	16
C536334	4	16
C564495	4	14
D020186	4	14
C564791	4	14
D007412	4	14
C537274	4	13
C563492	4	13
C535795	4	12
C567652	4	12
C536722	4	12
C562487	4	12
D004067	4	12
D054138	4	12
D058674	4	12
C567166	4	11
D013202	4	11
D054971	4	11
D006560	4	11
C564980	4	11
C563442	4	11
C536318	4	11
C536297	4	10
C565195	4	10
C537586	4	10
D050336	4	10
C537564	4	10
C564365	4	10
D055954	4	10
D018457	4	10
D006317	4	10
D017593	4	10
D020427	4	10
D047868	4	10
C563952	4	10
D015511	4	10
C536735	4	9
C535897	4	9
C580002	4	9
C536405	4	9
C535330	4	9
C535994	4	9
C535376	4	9
C535773	4	9
C567134	4	9
D012806	4	9
C536557	4	9
D016724	4	9
C536016	4	9
C537131	4	9
C563477	4	9
D010842	4	9
D054515	4	9
D061387	4	9
D055964	4	8
C538334	4	8
C536426	4	8
C563552	4	8
D051299	4	8
C566393	4	8
C538158	4	8
D018230	4	8
C535736	4	8
C565264	4	8
C536605	4	8
D014120	4	8
C562949	4	8
D003741	4	8
D010514	4	8
C535805	4	7
C567379	4	7
C537878	4	7
C565726	4	7
C563977	4	7
C580047	4	7
C565367	4	7
C536386	4	7
D012784	4	7
C562829	4	7
C565129	4	7
D020818	4	7
C565956	4	7
C537032	4	7
D001006	4	7
D054144	4	7
C535705	4	7
D006981	4	7
D020721	4	7
C562951	4	7
C535939	4	7
D020179	4	7
D019567	4	7
D006837	4	7
D018301	4	7
C564731	4	7
D026681	4	7
D006800	4	7
D014313	4	7
C537366	4	7
C562858	4	7
C535716	4	6
C536025	4	6
C535576	4	6
D016672	4	6
C535726	4	6
D015776	4	6
D010217	4	6
D017590	4	6
C536420	4	6
D011305	4	6
C566627	4	6
C537124	4	6
D011185	4	6
D020210	4	6
C564091	4	6
C564009	4	6
C565382	4	6
D005627	4	6
C535718	4	6
C531736	4	6
D059468	4	6
D009107	4	6
C535308	4	6
D018228	4	6
D020432	4	6
C563839	4	6
D013349	4	6
D007570	4	6
D011350	4	6
C563255	4	6
C536148	4	6
C538494	4	6
C535419	4	6
C566885	4	6
D017219	4	6
D010301	4	6
D011023	4	6
D005667	4	6
D004674	4	6
D045729	4	6
C535879	4	6
C537139	4	5
D015319	4	5
C563786	4	5
C537026	4	5
C565158	4	5
C536554	4	5
C563739	4	5
D004378	4	5
C563875	4	5
D005414	4	5
C567088	4	5
D013206	4	5
C564738	4	5
D008205	4	5
D012006	4	5
C538346	4	5
D051516	4	5
D007925	4	5
C535407	4	5
D018273	4	5
D042883	4	5
C538133	4	5
D059607	4	5
D012560	4	5
C537510	4	5
D052958	4	5
D006819	4	5
C535721	4	5
D004756	4	5
C567787	4	5
D005157	4	5
D013615	4	5
D008169	4	5
D020232	4	5
D018225	4	5
D000039	4	5
C535358	4	5
D017675	4	5
D008201	4	5
C564272	4	5
C536266	4	5
D010985	4	5
D008166	4	5
D010016	4	5
C563522	4	5
D010383	4	5
C566783	4	5
C535942	4	5
D006341	4	5
D009444	4	5
D012061	4	5
C537932	4	5
C564542	4	5
C566984	4	4
C579990	4	4
C580095	4	4
C536473	4	4
C536149	4	4
C565260	4	4
C537282	4	4
D045262	4	4
C564352	4	4
C536352	4	4
C536028	4	4
C566711	4	4
C563984	4	4
D004184	4	4
D014985	4	4
C538259	4	4
D000027	4	4
D047508	4	4
D000785	4	4
C567528	4	4
D013128	4	4
D020567	4	4
D059041	4	4
D000798	4	4
C566526	4	4
C562866	4	4
C567070	4	4
D054739	4	4
C563239	4	4
C537306	4	4
C562880	4	4
D065906	4	4
C564439	4	4
C535759	4	4
C567261	4	4
D013492	4	4
D018214	4	4
D054312	4	4
C562869	4	4
D057112	4	4
C565153	4	4
C537043	4	4
C535675	4	4
C565044	4	4
C537244	4	4
D052801	4	4
C566873	4	4
C579862	4	4
C565865	4	4
C536736	4	4
C566283	4	4
C563513	4	4
C564066	4	4
D006977	4	4
C537721	4	4
C562441	4	4
D008174	4	4
D014848	4	4
D013955	4	4
D008641	4	4
